attachments,badges.attachments,badges.attachmentsByType.trello.board,badges.attachmentsByType.trello.card,badges.checkItems,badges.checkItemsChecked,badges.comments,badges.description,badges.due,badges.dueComplete,badges.fogbugz,badges.subscribed,badges.viewingMemberVoted,badges.votes,checkItemStates,closed,dateLastActivity,desc,descData,due,dueComplete,email,id,idAttachmentCover,idBoard,idChecklists,idLabels,idList,idMembers,idMembersVoted,idShort,labels,limits.attachments.perCard.disableAt,limits.attachments.perCard.status,limits.attachments.perCard.warnAt,limits.checklists.perCard.disableAt,limits.checklists.perCard.status,limits.checklists.perCard.warnAt,limits.stickers.perCard.disableAt,limits.stickers.perCard.status,limits.stickers.perCard.warnAt,manualCoverAttachment,name,pluginData,pos,shortLink,shortUrl,subscribed,url
[],0,0,0,2,2,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.664Z,"It needs to be cleaned up, I vomited the content. It needs to be tightened before heading out the door
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nfz9lpaiogcifvyc7x+1qthstgxt2@boards.trello.com,585be9db49a15aa3392cad5d,,585021d7fbc44111976eea79,[58621054fed2797421b7ed26],[],585021d7fbc44111976eea7a,[],[],158,[],950,ok,900,475,ok,450,67,ok,63,False,Sales committee survey results,[],3833857.48514,A2Z7E7IG,https://trello.com/c/A2Z7E7IG,False,https://trello.com/c/A2Z7E7IG/158-sales-committee-survey-results
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.664Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nfsjzwfiskjt5mg2vn+12cjuq9loh@boards.trello.com,585aafac8187fa5eef4c0c93,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],155,[],950,ok,900,475,ok,450,67,ok,63,False,Tourism Economics Kickoff after the 1st,[],3850241.48514,KtcWX2Me,https://trello.com/c/KtcWX2Me,False,https://trello.com/c/KtcWX2Me/155-tourism-economics-kickoff-after-the-1st
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.662Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nfsgvhn54s6d2t0lhf+1gt8sb7crn@boards.trello.com,585aab9d03cf6406b3c241c3,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],151,[],950,ok,900,475,ok,450,67,ok,63,False,Respond to Paul Big Sur Data Email,[],3866625.48514,0y3FNyQL,https://trello.com/c/0y3FNyQL,False,https://trello.com/c/0y3FNyQL/151-respond-to-paul-big-sur-data-email
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.662Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nilgcrev9a4o8sa73u+1ehwxxcymz@boards.trello.com,586d232c635afe8d874a7e7a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],168,[],950,ok,900,475,ok,450,67,ok,63,False,USTA Steal,[],3883009.48514,tzUf2b8e,https://trello.com/c/tzUf2b8e,False,https://trello.com/c/tzUf2b8e/168-usta-steal
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.661Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nenojy0a3cfjdzwmew+0jqs4hmh9p@boards.trello.com,585336375f100b73f1be8078,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],150,[],950,ok,900,475,ok,450,67,ok,63,False,Rob & Mark Group Sales Data,[],3899393.48514,rWAAnFxu,https://trello.com/c/rWAAnFxu,False,https://trello.com/c/rWAAnFxu/150-rob-mark-group-sales-data
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.660Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjze+00p7jviwfd@boards.trello.com,585021d8fbc44111976eeb2a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],146,[],950,ok,900,475,ok,450,67,ok,63,False,Tag Structure + Prioritization,[],3915777.48514,HU3kWLP6,https://trello.com/c/HU3kWLP6,False,https://trello.com/c/HU3kWLP6/146-tag-structure-prioritization
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.659Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjz8+179mo1ds0r@boards.trello.com,585021d8fbc44111976eeb24,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],140,[],950,ok,900,475,ok,450,67,ok,63,False,Outline when Surveys were conducted between Destination Analysts and SMARI,[],3932161.48514,TPyNtID4,https://trello.com/c/TPyNtID4,False,https://trello.com/c/TPyNtID4/140-outline-when-surveys-were-conducted-between-destination-analysts-and-smari
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.659Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjz3+1jsxnumnze@boards.trello.com,585021d8fbc44111976eeb1f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],138,[],950,ok,900,475,ok,450,67,ok,63,False,VPS MCCVB Deck,[],3948545.48514,r9rbzn14,https://trello.com/c/r9rbzn14,False,https://trello.com/c/r9rbzn14/138-vps-mccvb-deck
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.656Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjz0+0d1y254y1t@boards.trello.com,585021d8fbc44111976eeb1c,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],135,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Statistics for VPS overview,[],3964929.48514,fxPbNIkm,https://trello.com/c/fxPbNIkm,False,https://trello.com/c/fxPbNIkm/135-statistics-for-vps-overview
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.656Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne9fep7pej3sn0qgzd+046354a6t8@boards.trello.com,58509aec96cfb59b61931479,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],149,[],950,ok,900,475,ok,450,67,ok,63,False,Email Marissa on Big Sur Data,[],3981313.48514,SaeaqQci,https://trello.com/c/SaeaqQci,False,https://trello.com/c/SaeaqQci/149-email-marissa-on-big-sur-data
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.654Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nfsgyz8w514ldffdov+28j982fae0@boards.trello.com,585aabbd47521d48e080060f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],152,[],950,ok,900,475,ok,450,67,ok,63,False,Review SMARI Results,[],3997697.48514,wxg6tlyd,https://trello.com/c/wxg6tlyd,False,https://trello.com/c/wxg6tlyd/152-review-smari-results
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.653Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjzc+1qfrgdf58q@boards.trello.com,585021d8fbc44111976eeb28,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],144,[],950,ok,900,475,ok,450,67,ok,63,False,Email Andrea,[],4014081.48514,ddKrxFur,https://trello.com/c/ddKrxFur,False,https://trello.com/c/ddKrxFur/144-email-andrea
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.651Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjzb+0w5649axvj@boards.trello.com,585021d8fbc44111976eeb27,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],143,[],950,ok,900,475,ok,450,67,ok,63,False,Email Out to Dean Runyan For Lynn,[],4030465.48514,WNnrAZZX,https://trello.com/c/WNnrAZZX,False,https://trello.com/c/WNnrAZZX/143-email-out-to-dean-runyan-for-lynn
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.651Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjz9+0ntgdvqp4a@boards.trello.com,585021d8fbc44111976eeb25,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],141,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Visit Intent vs Ad Exposure,[],4046849.48514,VuLqA1Z5,https://trello.com/c/VuLqA1Z5,False,https://trello.com/c/VuLqA1Z5/141-visit-intent-vs-ad-exposure
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.649Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjza+2r1wvezmu7@boards.trello.com,585021d8fbc44111976eeb26,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],142,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,SEO report,[],4063233.48514,qjvnp6Y0,https://trello.com/c/qjvnp6Y0,False,https://trello.com/c/qjvnp6Y0/142-seo-report
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.649Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyz+2chh6icg07@boards.trello.com,585021d8fbc44111976eeb1b,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],134,[],950,ok,900,475,ok,450,67,ok,63,False,Signet Ad Study for Group Sales Research,[],4079617.48514,7TNlbj1s,https://trello.com/c/7TNlbj1s,False,https://trello.com/c/7TNlbj1s/134-signet-ad-study-for-group-sales-research
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.648Z,"Waiting on answer from Tammy

-Scorecard
-Funding Mechanism
-Prop 26 Answer",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjz2+2arqimxomk@boards.trello.com,585021d8fbc44111976eeb1e,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],137,[],950,ok,900,475,ok,450,67,ok,63,False,Send out Tourism Economics Info,[],4096001.48514,l2h3PgMr,https://trello.com/c/l2h3PgMr,False,https://trello.com/c/l2h3PgMr/137-send-out-tourism-economics-info
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.647Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjz5+1y40ljrciw@boards.trello.com,585021d8fbc44111976eeb21,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],139,[],950,ok,900,475,ok,450,67,ok,63,False,Respond to Kathy Again,[],4112385.48514,mJnFfz8c,https://trello.com/c/mJnFfz8c,False,https://trello.com/c/mJnFfz8c/139-respond-to-kathy-again
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.646Z,Need the slides from the presentation in order to deliver more value,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjy5+1586i08hlk@boards.trello.com,585021d8fbc44111976eeafd,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],105,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,MOF Outlook Highlights,[],4128769.48514,6TsSLDnx,https://trello.com/c/6TsSLDnx,False,https://trello.com/c/6TsSLDnx/105-mof-outlook-highlights
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.646Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyr+2o2a61vhps@boards.trello.com,585021d8fbc44111976eeb13,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],126,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,TID Proposal,[],4145153.48514,g9RYnlmJ,https://trello.com/c/g9RYnlmJ,False,https://trello.com/c/g9RYnlmJ/126-tid-proposal
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.644Z,"Create annual figure
Add in KPIs
edit and show paul",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyy+29gj1uy12j@boards.trello.com,585021d8fbc44111976eeb1a,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],133,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Destination Performance Dashboard,[],4161537.48514,YHok6vCp,https://trello.com/c/YHok6vCp,False,https://trello.com/c/YHok6vCp/133-destination-performance-dashboard
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.644Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjy9+1s6vgsl8ji@boards.trello.com,585021d8fbc44111976eeb01,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],109,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Destination Performance Compset Writeup,[],4177921.48514,o8Uy5BXi,https://trello.com/c/o8Uy5BXi,False,https://trello.com/c/o8Uy5BXi/109-destination-performance-compset-writeup
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.642Z,"Meeting about this.. consider quarterly breakout.

Fix this so it fits the current script",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjy7+0wyc1epuwz@boards.trello.com,585021d8fbc44111976eeaff,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],107,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Destination Performance Report,[],4194305.48514,sRRbhoB6,https://trello.com/c/sRRbhoB6,False,https://trello.com/c/sRRbhoB6/107-destination-performance-report
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.642Z,Need to submit the ticket.. upload scorecard so they see an example,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxu+1efh5tj6id@boards.trello.com,585021d8fbc44111976eeaf2,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],94,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Simpleview Scorecard Ticket,[],4210689.48514,1hHNfC50,https://trello.com/c/1hHNfC50,False,https://trello.com/c/1hHNfC50/94-simpleview-scorecard-ticket
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.640Z,"All participants get hard copy after survey is completed
Compose Email to Destination Analysts describing this upcoming wave and locations.
CC Rob, Alliah",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjy1+1n0ivsgitq@boards.trello.com,585021d8fbc44111976eeaf9,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],101,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Q4 VPS Study,[],4227073.48514,wLAF0JXX,https://trello.com/c/wLAF0JXX,False,https://trello.com/c/wLAF0JXX/101-q4-vps-study
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.640Z,Out to Rob,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyt+199netbvbk@boards.trello.com,585021d8fbc44111976eeb15,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea84]",585021d7fbc44111976eea7a,[],[],128,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,ID Research into Action Plan,[],4243457.48514,Ec8QcpMM,https://trello.com/c/Ec8QcpMM,False,https://trello.com/c/Ec8QcpMM/128-id-research-into-action-plan
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.639Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyx+25lhza0lwe@boards.trello.com,585021d8fbc44111976eeb19,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],132,[],950,ok,900,475,ok,450,67,ok,63,False,Marissa & Sales Committee Reach out,[],4259841.48514,1qv2VbjA,https://trello.com/c/1qv2VbjA,False,https://trello.com/c/1qv2VbjA/132-marissa-sales-committee-reach-out
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.638Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyo+0jtnzix3re@boards.trello.com,585021d8fbc44111976eeb10,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],123,[],950,ok,900,475,ok,450,67,ok,63,False,Update STR-Comp-Set-ALL,[],4276225.48514,kw5uXPm8,https://trello.com/c/kw5uXPm8,False,https://trello.com/c/kw5uXPm8/123-update-str-comp-set-all
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.637Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyg+1mi2j5znsg@boards.trello.com,585021d8fbc44111976eeb08,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],116,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Domestic Feeder Markets,[],4292609.48514,YKRAfbaS,https://trello.com/c/YKRAfbaS,False,https://trello.com/c/YKRAfbaS/116-domestic-feeder-markets
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.637Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyv+2pehis64qm@boards.trello.com,585021d8fbc44111976eeb17,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea84]",585021d7fbc44111976eea7a,[],[],130,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,ID Research into Research Agenda through FY,[],4308993.48514,VeFeJkaa,https://trello.com/c/VeFeJkaa,False,https://trello.com/c/VeFeJkaa/130-id-research-into-research-agenda-through-fy
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.635Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyh+20zywuxnjg@boards.trello.com,585021d8fbc44111976eeb09,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],117,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,DA Comparison to Alliah,[],4325377.48514,pf7nVkso,https://trello.com/c/pf7nVkso,False,https://trello.com/c/pf7nVkso/117-da-comparison-to-alliah
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.635Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjys+1rc106dt5i@boards.trello.com,585021d8fbc44111976eeb14,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],127,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Update students,[],4341761.48514,JYKp4z6h,https://trello.com/c/JYKp4z6h,False,https://trello.com/c/JYKp4z6h/127-update-students
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.633Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyu+0ygipu30ja@boards.trello.com,585021d8fbc44111976eeb16,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea87, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],129,"[{u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Executive Summary for the Resident Sentiment Study,[],4358145.48514,acqHi9BT,https://trello.com/c/acqHi9BT,False,https://trello.com/c/acqHi9BT/129-executive-summary-for-the-resident-sentiment-study
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.633Z,Setup email,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyf+1zahrx2xqa@boards.trello.com,585021d8fbc44111976eeb07,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea84],585021d7fbc44111976eea7a,[],[],115,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Burrelles Luce Automation,[],4374529.48514,KcmTvYg0,https://trello.com/c/KcmTvYg0,False,https://trello.com/c/KcmTvYg0/115-burrelles-luce-automation
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.632Z,"Executive Summary
 - Scrap Russia & South Korea
 - Visitation & Visitor spend on the top countries being advertised to
 - Exchange rate differentiator
 - Visitor Spending


Boil it down between Primary & Secondary",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjya+1vqsz05hqw@boards.trello.com,585021d8fbc44111976eeb02,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],110,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,International Travel Grid,[],4390913.48514,CpgU5eFZ,https://trello.com/c/CpgU5eFZ,False,https://trello.com/c/CpgU5eFZ/110-international-travel-grid
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.631Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjyk+1q0txsd2yf@boards.trello.com,585021d8fbc44111976eeb0c,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea87]",585021d7fbc44111976eea7a,[],[],120,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,November + December Scorecard Tabs,[],4407297.48514,eoZOjMaW,https://trello.com/c/eoZOjMaW,False,https://trello.com/c/eoZOjMaW/120-november-december-scorecard-tabs
